id,label
a490949fd,"23 𐐜𐐯𐑌 𐐮𐑁 𐐯𐑌𐐮 𐑋𐐰𐑌 𐑇𐐰𐑊 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐢𐐬, 𐐸𐐨𐑉 𐐮𐑆 𐐗𐑉𐐴𐑅𐐻,"
a4b5ac17d,"𐐗𐐮𐑍 𐐱𐑂 𐐆𐑆𐑉𐐰𐐯𐑊, 𐑊𐐯𐐻 𐐸𐐮𐑋 𐑌𐐵 𐐿𐐲𐑋 𐐼𐐵𐑌 𐑁𐑉𐐱𐑋 𐑄 𐐿𐑉𐐱𐑅, 𐐰𐑌𐐼 𐐶𐐨 𐐶𐐮𐑊 𐐺𐐨𐑊𐐨𐑂"
a522b191e,𐐸𐐮𐑋 𐐪 𐐹𐐯𐑌𐐮.
a5b48ec9f,𐐣𐐩𐑉𐐮 𐐻𐐭 𐑅𐐨 𐑄 𐑅𐐯𐐹𐐲𐑊𐐿𐐯𐑉.
a61b3edf9,"58 𐐐𐐨 𐐶𐐯𐑌𐐻 𐐻𐐭 𐐑𐐴𐑊𐐲𐐻, 𐐰𐑌𐐼 𐐺𐐯𐑀𐐼 𐑄 𐐺𐐱𐐼𐐮 𐐱𐑂 𐐖𐐨𐑆𐐲𐑅."
a61f2d9e5,"𐑄𐐯𐑋 𐐸𐐶𐐮𐐽 𐐪𐑉 𐐺𐐮𐐼𐑌, 𐐒𐐨𐐸𐐬𐑊𐐼, 𐐌 𐐸𐐰𐑂 𐐹𐑉𐐨𐐹𐐩𐑉𐐼 𐑋𐐴 𐐼𐐮𐑌𐐯𐑉: 𐑋𐐴"
a66bd8b3d,𐐫𐑉 𐑄 𐐻𐐯𐑋𐐹𐑊 𐑄𐐰𐐻 𐑅𐐰𐑍𐐿𐐻𐐮𐑁𐐴𐐯𐑃 𐑄 𐑀𐐬𐑊𐐼?
a6aad0cdc,"𐑄 𐐻𐐱𐐹 𐐻𐐭 𐑄 𐐺𐐰𐐻𐐲𐑋; 𐐰𐑌𐐼 𐑄 𐐲𐑉𐑃 𐐼𐐮𐐼 𐐿𐐶𐐩𐐿, 𐐰𐑌𐐼 𐑄 𐑉𐐱𐐿𐑅 𐑉𐐯𐑌𐐻;"
a6cedbf78,"32 𐐈𐑌𐐼 𐐰𐑆 𐑄𐐩 𐐿𐐩𐑋 𐐵𐐻, 𐑄𐐩 𐑁𐐵𐑌𐐼 𐐪 𐑋𐐰𐑌 𐐱𐑂 𐐝𐐴𐑉𐐨𐑌𐐨, 𐐝𐐴𐑋𐐲𐑌"
a6dddf59a,𐐻𐐭 𐑅𐐩𐑂 𐐸𐐮𐑋.
a6e419061,"43 𐐐𐐨 𐑅𐐯𐑃 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐐𐐵 𐑄𐐯𐑌 𐐼𐐲𐑃 𐐔𐐩𐑂𐐮𐐼 𐐮𐑌 𐑅𐐹𐐮𐑉𐐮𐐻"
a6ef5d078,20 𐐓𐐨𐐽𐐮𐑍 𐑄𐐯𐑋 𐐻𐐭 𐐲𐐺𐑆𐐲𐑉𐑂 𐐫𐑊 𐑃𐐮𐑍𐑆 𐐸𐐶𐐱𐐻𐑅𐐬𐐯𐑂𐐯𐑉 𐐌 𐐸𐐰𐑂 𐐿𐐲𐑋
a75b002b8,𐐸𐐮𐑋.
a8138bb26,"𐑄 𐑅𐐲𐑌 𐐺 𐐼𐐪𐑉𐐿𐑌𐐼, 𐐰𐑌𐐼 𐑄 𐑋𐐭𐑌 𐑇𐐰𐑊 𐑌𐐱𐐻 𐑀𐐮𐑂 𐐸𐐲𐑉 𐑊𐐴𐐻, 𐐰𐑌𐐼 𐑄 𐑅𐐻𐐪𐑉𐑆"
a84ce0656,"18 𐐈𐑌𐐼 𐐸𐐨 𐑅𐐯𐐼, 𐐘𐐬 𐐮𐑌𐐻𐐭 𐑄 𐑅𐐮𐐻𐐮 𐐻𐐭 𐑅𐐲𐐽 𐐪 𐑋𐐰𐑌, 𐐰𐑌𐐼"
a904fff7a,"34 𐐚𐐯𐑉𐐮𐑊𐐮 𐐌 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐜𐐮𐑅 𐐾𐐯𐑌𐐯𐑉𐐩𐑇𐐲𐑌 𐑇𐐰𐑊 𐑌𐐱𐐻 𐐹𐐪𐑅,"
a95d86ac6,"56 𐐈𐑌𐐼 𐑊𐐩𐐼 𐐮𐐻 𐐮𐑌 𐐸𐐮𐑆 𐐬𐑌 𐑌𐐮𐐭 𐐻𐐭𐑋, 𐐸𐐶𐐮𐐽 𐐸𐐨 𐐸𐐰𐐼 𐐸𐐮𐐭𐑌"
aa06d7fb9,𐐫𐐩𐑌𐐼 𐐻𐐭 𐐲𐑄𐐯𐑉 𐐻𐐰𐑊𐐯𐑌𐐻𐑅 𐐼𐐨𐑅𐐴𐐼 𐑄𐐯𐑋.
aa9e1c9bd,9 𐐜𐐯𐑌 𐐶𐐱𐑆 𐑁𐐳𐑊𐑁𐐮𐑊𐐼 𐑄𐐰𐐻 𐐸𐐶𐐮𐐽 𐐶𐐱𐑆 𐑅𐐹𐐬𐐿𐑌 𐐺𐐴 𐐖𐐯𐑉𐐨𐑋𐐮
ab38a4e26,𐑅𐐯𐑂𐑌𐑃.
ab5ea38b1,32 𐐈𐑌𐐼 𐐺𐐨𐑁𐐬𐑉 𐐸𐐮𐑋 𐑇𐐯𐑊 𐐺 𐑀𐐰𐑄𐐯𐑉𐐼 𐐫𐑊 𐑌𐐩𐑇𐐲𐑌𐑆: 𐐰𐑌𐐼 𐐸𐐨
ab867da77,"𐑌𐐩𐐿𐐯𐐼, 𐐰𐑌𐐼 𐐿𐑊𐐬𐑄𐐼 𐑄?"
aba42939c,"𐑅𐐫 𐐶𐐨 𐑄 𐐪 𐐸𐐲𐑍𐑀𐐯𐑉𐐼, 𐐫𐑉 𐐰𐑃𐐲𐑉𐑅𐐻, 𐐫𐑉 𐐪 𐑅𐐻𐑉𐐩𐑌𐐾𐐯𐑉, 𐐫𐑉 𐑌𐐩𐐿𐐯𐐼, 𐐫𐑉𐑅𐐮𐐿,"
ac7071ad1,"25 𐐈𐑌𐐼 𐐌 𐐶𐐱𐑆 𐐰𐑁𐑉𐐩𐐼, 𐐰𐑌𐐼 𐐶𐐯𐑌𐐻 𐐰𐑌𐐼 𐐸𐐮𐐼 𐑄𐐴 𐐻𐐰𐑊𐐯𐑌𐐻 𐐮𐑌"
ac96b0cc3,"17 𐐈𐑌𐐼 𐐸𐐶𐐯𐑌 𐑄𐐩 𐑅𐐫 𐐸𐐮𐑋, 𐑄𐐩 𐐶𐐲𐑉𐑇𐐮𐐹𐐻 𐐸𐐮𐑋: 𐐺𐐲𐐻 𐑅𐐲𐑋 𐐼𐐵𐐻𐐯𐐼"
aca5d0ad6,𐑁𐑉𐐱𐑋 𐑅𐐮𐐻𐐮 𐐻𐐭 𐑅𐐮𐐻𐐮:
acb2eaac5,"𐑄𐐰𐐻 𐐮𐑆 𐐻𐐭 𐑅𐐩, 𐐪 𐐹𐑊𐐩𐑅 𐐱𐑂 𐐪 𐑅𐐿𐐲𐑊,"
ad3e518fd,"7 𐐈𐑌𐐼 𐑀𐑉𐐨𐐻𐐮𐑍𐑆 𐐮𐑌 𐑄 𐑋𐐪𐑉𐐿𐐯𐐻𐑅, 𐐰𐑌𐐼 𐐻𐐭 𐐺 𐐿𐐫𐑊𐐼 𐐱𐑂 𐑋𐐯𐑌,"
ad7a6591f,32 𐐤𐐵 𐑊𐐲𐑉𐑌 𐐪 𐐹𐐰𐑉𐐰𐐺𐑊 𐐱𐑂 𐑄 𐑁𐐮𐑀 𐐻𐑉𐐨; 𐐐𐐶𐐯𐑌 𐐸𐐮𐑆 𐐺𐑉𐐰𐑌𐐼
ae1b4a149,69 ¶ 𐐤𐐵 𐐑𐐨𐐻𐐯𐑉 𐑅𐐰𐐻 𐐶𐐮𐑄𐐵𐐻 𐐮𐑌 𐑄 𐐹𐐰𐑊𐐯𐑅: 𐐰𐑌𐐼 𐐪
ae3a0e73e,19 𐐬 𐑋𐐨 𐑄 𐐻𐑉𐐮𐐺𐐮𐐭𐐻 𐑋𐐲𐑌𐐮. 𐐈𐑌𐐼 𐑄𐐩 𐐺𐑉𐐫𐐻 𐐲𐑌𐐻𐐭
ae6c9abe3,42 𐐐𐐨 𐑅𐐩𐑂𐐼 𐐲𐑄𐐯𐑉𐑆; 𐐸𐐮𐑋𐑅𐐯𐑊𐑁 𐐸𐐨 𐐿𐐰𐑌𐐱𐐻 𐑅𐐩𐑂. 𐐆𐑁 𐐸𐐨 𐐺 𐑄
aecec3a06,"44 𐐜 𐐢𐐫𐑉𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐑋𐐴 𐐢𐐫𐑉𐐼, 𐐝𐐮𐐻 𐑄𐐵 𐐱𐑌 𐑋𐐴 𐑉𐐴𐐻"
af5d70760,𐐻𐐩𐐿 𐐯𐑌𐐮 𐑃𐐮𐑍 𐐵𐐻 𐐱𐑂 𐐸𐐮𐑆 𐐸𐐵𐑅:
af744791d,"2 𐐌 𐐰𐑋 𐑄 𐐘𐐱𐐼 𐐱𐑂 𐐁𐐺𐑉𐐰𐐸𐐰𐑋, 𐐰𐑌𐐼 𐑄 𐐘𐐱𐐼 𐐱𐑂"
afa65281b,"𐐿𐐩𐑋 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋 𐐹𐑉𐐴𐑂𐐯𐐻𐑊𐐮, 𐑅𐐩𐐮𐑍, 𐑅𐐩𐐮𐑍, 𐐓𐐯𐑊 𐐲𐑅, 𐐸𐐶𐐯𐑌 𐑇𐐰𐑊 𐑄𐐨𐑆 𐑃𐐮𐑍𐑆 𐐺? 𐐰𐑌𐐼"
b00bc6c20,26 ¶ 𐐜𐐯𐑌 𐑉𐐨𐑊𐐨𐑅𐐻 𐐸𐐨 𐐒𐐲𐑉𐐰𐐺𐐲𐑅 𐐲𐑌𐐻𐐭 𐑄𐐴𐑋: 𐐰𐑌𐐼 𐐸𐐶𐐯𐑌 𐐸𐐨 𐐸𐐰𐐼 𐑀𐐯𐑋
b073a999c,"46 𐐒𐐲𐐻 𐑁𐐵𐑌𐐼 𐑌𐐲𐑌: 𐐷𐐩, 𐑄𐐬 𐑋𐐯𐑌𐐮 𐑁𐐫𐑊𐑅 𐐶𐐮𐐻𐑌𐐯𐑅𐐯𐑆 𐐿𐐩𐑋,"
b08e19850,"𐐖𐐨𐑆𐐲𐑅 𐐸𐐶𐐮𐐽 𐐮𐑆 𐐿𐐫𐑊𐐼 𐐗𐑉𐐴𐑅𐐻? 𐐜𐐩 𐐫𐑊 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐢𐐯𐐻 𐐸𐐮𐑋"
b1985f7ed,𐑄𐐰𐐻 𐐶𐐲𐑉 𐐺𐐮𐐼𐑌 𐐻𐐭 𐑄 𐐶𐐯𐐼𐐮𐑍: 𐐰𐑌𐐼 𐑄𐐩 𐐶𐐳𐐼 𐑌𐐱𐐻 𐐿𐐲𐑋.
b1ec5a166,5 𐐒𐐲𐐻 𐐫𐑊 𐑄𐐩𐑉 𐐶𐐲𐑉𐐿𐑅 𐑄𐐩 𐐼𐐭 𐑁𐐫𐑉 𐐻𐐭 𐐺 𐑅𐐨𐑌 𐐱𐑂 𐑋𐐯𐑌:
b1f846e30,"5 𐐈𐑌𐐼 𐑄 𐐩𐑌𐐾𐐯𐑊 𐐰𐑌𐑅𐐯𐑉𐐼 𐐰𐑌𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐑄 𐐶𐐮𐑋𐐮𐑌, 𐑁𐐨𐑉"
b1fad6ceb,"5 𐐙𐐫𐑉 𐑋𐐯𐑌𐐮 𐑇𐐰𐑊 𐐿𐐲𐑋 𐐮𐑌 𐑋𐐳 𐑌𐐩𐑋, 𐑅𐐩𐐮𐑍, 𐐌 𐐰𐑋 𐐗𐑉𐐴𐑅𐐻; 𐐰𐑌𐐼 𐑇𐐰𐑉"
b2a345b8c,𐐶𐐮𐑄 𐑄 𐑅𐐬𐑉𐐼.
b34d2348b,"𐐺𐐴 𐐹𐐰𐑉𐐰𐐺𐑊𐑆, 𐐰𐑌𐐼 𐑅𐐯𐐼,"
b378e9a6a,"27 𐐎𐐬 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐑅𐐿𐑉𐐴𐐺𐑆 𐐰𐑌𐐼 𐐙𐐰𐑉𐐮𐑅𐐨𐑆, 𐐸𐐮𐐹𐐬𐐿𐑉𐐮𐐻𐑅: 𐑁𐑂𐐼"
b51293da4,"𐐮𐑌𐐬𐑅𐐯𐑌𐐻 𐐺𐑊𐐲𐐼. 𐐈𐑌𐐼 𐑄𐐩 𐑅𐐯𐐼, 𐐐𐐶𐐱𐐻 𐐮𐑆 𐑄𐐰𐐻 𐐻𐐭 𐐲𐑅? 𐑅𐐨 𐑄𐐵 𐐻𐐭 𐑄𐐰𐐻."
b610d3600,"𐐰𐑌𐐼 𐑋𐐰𐐿𐐻 𐐸𐐮𐑋, 𐑅𐐩𐐮𐑍, 𐐐𐐩𐑊, 𐐮𐑍 𐐱𐑂 𐑄 𐐖𐐮𐐭𐑆!"
b619be9f7,𐑋𐐴 𐐙𐐪𐑄𐐯𐑉'𐑆 𐐿𐐮𐑍𐐼𐐲𐑋.
b6745ac63,"45 𐐆𐑁 𐐔𐐩𐑂𐐮𐐼 𐑄𐐯𐑌 𐐿𐐫𐑊 𐐸𐐮𐑋 𐐢𐐫𐑉𐐼, 𐐸𐐵 𐐮𐑆 𐐸𐐨 𐐸𐐮𐑆 𐑅𐐲𐑌"
b6d38023f,"3 ¶ 𐐈𐑌𐐼 𐐰𐑆 𐐸𐐨 𐑅𐐰𐐻 𐐲𐐹𐐱𐑌 𐑄 𐑋𐐵𐑌𐐻 𐐱𐑂 𐐉𐑊𐐮𐑂𐑆, 𐑄 𐐼𐐮𐑅𐐴𐐹𐑊="
b799b7e72,"43 𐐒𐐲𐐻 𐑌𐐬 𐑄𐐮𐑅, 𐑄𐐰𐐻 𐐮𐑁 𐑄 𐑀𐐳𐐼𐑋𐐰𐑌 𐐱𐑂 𐑄 𐐸𐐵𐑅 𐐸𐐰𐐼"
b7d5a4c1c,"33 𐐈𐑌𐐼 𐐸𐐶𐐯𐑌 𐑄 𐑋𐐲𐑊𐐻𐐮𐐻𐐮𐐭𐐼 𐐸𐐲𐑉𐐼 𐑄𐐮𐑅, 𐑄𐐩 𐐶𐐲𐑉"
b833b0561,𐑀𐐰𐑄𐐯𐑉 𐐸𐐶𐐩𐑉 𐐌 𐐸𐐰𐑂 𐑌𐐱𐐻 𐑅𐐻𐑉𐐭𐐼:
b8351adae,𐐼𐐯𐑃:
b85b9fc2c,"𐐻𐐶𐐯𐑊𐑂, 𐐿𐐩𐑋, 𐐰𐑌𐐼 𐐶𐐮𐑄 𐐸𐐮𐑋 𐐪 𐑀𐑉𐐩 𐑋𐐲𐑊𐐻𐐮𐐻𐐮𐐭𐐼 𐐶𐐮𐑄 𐑅𐐬𐑉𐐼𐑆 𐐰𐑌𐐼 𐑅𐐻𐐩𐑂𐑆, 𐑁𐑉𐐱𐑋 𐑄"
b8e00f794,"474 ¶ 𐐈𐑌𐐼 𐐸𐐶𐐴𐑊 𐐸𐐨 𐐷𐐯𐐻 𐑅𐐹𐐩𐐿, 𐑊𐐬, 𐐖𐐮𐐭𐐼𐐲𐑅, 𐐶𐐲𐑌 𐐱𐑂 𐑄"
b8e4ea133,𐐌 𐑌𐐱𐐻 𐐼𐐨𐑌𐐴 𐑄. 𐐢𐐴𐐿𐐶𐐴𐑆 𐐫𐑊𐑅𐐬 𐑅𐐯𐐼 𐐫𐑊 𐑄 𐐼𐐮𐑅𐐴𐐹𐑊𐑆.
b92c319f2,𐐫𐑉 𐑄 𐐫𐑊𐐲𐑉 𐑄𐐰𐐻 𐑅𐐰𐑍𐐿𐐻𐐮𐑁𐐴𐐯𐑊 𐑄 𐑀𐐮𐑁𐐻?
b951f48aa,46 𐐈𐑌𐐼 𐑄𐐨𐑆 𐑇𐐰𐑊 𐑀𐐬 𐐰𐐶𐐩 𐐮𐑌𐐻𐐭 𐐯𐑂𐐯𐑉𐑊𐐪𐑅𐐻𐐮𐑍 𐐹𐐲𐑌𐐮𐑇𐑋𐐯𐑌𐐻:
b9905d02e,"8 𐐒𐐲𐐻 𐐺 𐑌𐐱𐐻 𐐷 𐐿𐐫𐑊𐐼 𐐙𐐰𐐺𐐮: 𐑁𐐫𐑉 𐐶𐐲𐑌 𐐮𐑆 𐐷𐐭𐑉 𐐣𐐪𐑅𐐻𐐯𐑉, 𐐨𐑂𐑌"
b9a6b3489,"𐑊𐐱𐐻𐑅: 𐑄𐐰𐐻 𐐮𐐻 𐑋𐐴𐐻 𐐺 𐑁𐐳𐑊𐑁𐐮𐑊𐐼 𐐸𐐶𐐮𐐽 𐐶𐐱𐑆 𐑅𐐹𐐬𐐿𐑌 𐐺𐐴 𐑄 𐐹𐑍𐐱𐑁𐐯𐐻, 𐐜𐐩 𐐹𐐪𐑉𐐻𐐯𐐼,"
b9faf46fb,𐐿𐐲𐑋𐐯𐑃 𐑇𐐰𐑊 𐑁𐐴𐑌𐐼 𐑅𐐬 𐐼𐐭𐐮𐑍.
ba2e69c3a,"9 𐐘𐐬 𐐷 𐑄𐐩𐑉𐑁𐐬𐑉 𐐮𐑌𐐻𐐭 𐑄 𐐸𐐴𐐶𐐩𐑆, 𐐰𐑌𐐼 𐐰𐑆 𐑋𐐯𐑌𐐮 𐐰𐑆 𐐷"
ba90909d0,𐑄 𐑅𐐰𐐺𐐲𐑃 𐐼𐐩:
ba91b243e,16 𐐜𐐯𐑌 𐐸𐐨 𐑄𐐰𐐻 𐐸𐐰𐐼 𐑉𐐨𐑅𐐨𐑆𐐼 𐑄 𐑁𐐴𐑂 𐐻𐐰𐑊𐐯𐑌𐐻𐑅 𐐶𐐯𐑌𐐻 𐐰𐑌𐐼
babf4bb21,"𐐰𐑌𐐼 𐐸𐐶𐐯𐑌 𐐸𐐨 𐐸𐐰𐐼 𐐻𐐩𐑅𐐻𐐯𐐼 𐑄𐐩𐑉𐐱𐑂, 𐐸𐐨 𐐶𐐳𐐼 𐑌𐐱𐐻 𐐼𐑉𐐮𐑍𐐿."
bb87f5bfc,"𐐲𐑄𐐯𐑉𐑆 𐑅𐑋𐐬𐐻 𐐸𐐮𐑋 𐐶𐐮𐑄 𐑄 𐐹𐐪𐑋𐑆 𐐱𐑂 𐑄𐐩𐑉 𐐸𐐰𐑌𐐼𐑆,"
bb972ad69,"𐐿𐐲𐑋? 𐐜𐐯𐑌 𐐿𐐩𐑋 𐑄𐐩, 𐐰𐑌𐐼 𐑊𐐩𐐼 𐐸𐐰𐑌𐐼𐑆 𐐱𐑌 𐐖𐐨𐑆𐐲𐑅, 𐐰𐑌𐐼 𐐻𐐳𐐿 𐐸𐐮𐑋."
bbb71703a,"34 𐐜𐐯𐑌 𐑇𐐰𐑊  𐐗𐐮𐑍 𐑅𐐩 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋 𐐱𐑌 𐐸𐐮𐑆 𐑉𐐴𐐻 𐐸𐐰𐑌𐐼,"
bbbca25de,"𐑅𐐲𐑌 𐐱𐑂 𐐒𐐰𐑉𐐰𐐿𐐴𐐲𐑅, 𐐸𐐭𐑋 𐐷 𐑅𐑊𐐮𐐭 𐐺𐐨𐐻𐐶𐐨𐑌 𐑄 𐐻𐐯𐑋𐐹𐑊 𐐰𐑌𐐼 𐑄 𐐫𐑊𐐻𐐲𐑉."
bbd7511f4,"48 𐐈𐑌𐐼 𐑅𐐻𐑉𐐩𐐻𐐶𐐩 𐐶𐐲𐑌 𐐱𐑂 𐑄𐐯𐑋 𐑉𐐰𐑌, 𐐰𐑌𐐼 𐐻𐐳𐐿 𐐪 𐑅𐐹𐐲𐑌𐐾, 𐐰𐑌𐐼"
bbe355aec,"8 𐐈𐑌𐐼 𐐸𐐶𐐯𐑌 𐐸𐐮𐑆 𐐼𐐮𐑅𐐴𐐹𐑊𐑆 𐑅𐐫 𐐮𐐻, 𐑄𐐩 𐐸𐐰𐐼 𐐮𐑌𐐼𐐮𐑀𐑌𐐩𐑇𐐲𐑌"
bc40bf477,𐑄?
bcd570b63,"𐐲𐑌𐐻𐐭 𐐼𐐯𐑃: 𐐻𐐰𐑉𐐮 𐐷 𐐸𐐨𐑉, 𐐰𐑌𐐼 𐐶𐐱𐐽 𐐶𐐮𐑄 𐑋𐐨."
bd1cc294b,𐐰𐑌𐐼 𐐼𐐨𐑊𐐮𐑂𐐯𐑉𐐼 𐐸𐐮𐑋 𐐻𐐭 𐐑𐐱𐑌𐐻𐐮𐐲𐑅 𐐑𐐴𐑊𐐲𐐻 𐑄 𐑀𐐲𐑂𐐯𐑉𐑌𐐲𐑉.
bd6ee92fd,"𐐹𐑉𐐱𐑁𐐯𐐻𐑅 𐑋𐐴𐐻 𐐺 𐑁𐐳𐑊𐑁𐐮𐑊𐐼. 𐐜𐐯𐑌 𐐫𐑊 𐑄 𐐼𐐮𐑅𐐴𐐹𐑊𐑆 𐑁𐐲𐑉𐑅𐐳𐐿 𐐸𐐮𐑋, 𐐰𐑌𐐼"
be4ea2d06,"14 ¶ 𐐜𐐯𐑌 𐐶𐐲𐑌 𐐱𐑂 𐑄 𐐻𐐶𐐯𐑊𐑂, 𐐿𐐫𐑊𐐼 𐐖𐐮𐐭𐐼𐐲𐑅 𐐆𐑅𐐿𐐰𐑉𐐮𐐲𐐻,"
be7fb9655,𐑁𐐳𐑊 𐐱𐑂 𐐯𐐿𐑅𐐻𐐫𐑉𐑇𐐲𐑌 𐐰𐑌𐐼 𐐯𐐿𐑅𐐯𐑅.
be8b03c80,𐐺𐐨𐑉𐐩𐐯𐑃 𐑄.
bf6bb8f4e,"48 𐐤𐐵 𐐸𐐨 𐑄𐐰𐐻 𐐺𐐨𐐻𐑉𐐩𐐼 𐐸𐐮𐑋 𐑀𐐩𐑂 𐑄𐐯𐑋 𐐪 𐑅𐐴𐑌, 𐑅𐐩𐑍, 𐐐𐐭𐑋𐐺𐐻"
bfc575e8b,"𐐯𐐼 𐑋𐐨: 𐐌 𐐶𐐱𐑆 𐐮𐑌 𐐹𐑉𐐮𐑆𐑌, 𐐰𐑌𐐼 𐐷 𐐿𐐩𐑋 𐐲𐑌𐐻𐐭 𐑋𐐨."
c000890f6,"𐐺𐐨𐑁𐐬𐑉 𐑄 𐐿𐐱𐐿 𐐿𐑉𐐬, 𐑄𐐵 𐑇𐐰𐑊𐐻 𐐼𐐨𐑌𐐴 𐑋𐐨 𐑃𐑉𐐴𐑅."
c02032007,𐑀𐐮𐑂𐑌 𐐲𐑌𐐻𐐭 𐑋𐐨 𐐮𐑌 𐐸𐐯𐑂𐑌 𐐰𐑌𐐼 𐐮𐑌 𐐲𐑉𐑃.
c0427449f,"40 𐐈𐑌𐐼 𐑅𐐩𐐮𐑍, 𐐜𐐵 𐑄𐐰𐐻 𐐼𐐨𐑅𐐻𐑉𐐱𐐮𐐯𐑅𐐻 𐑄 𐐻𐐯𐑋𐐹𐑊, 𐐰𐑌𐐼 𐐺𐑊𐐼𐐯𐑅,"
c058c81fa,17 ¶ 𐐤𐐵 𐑄 𐑁𐐲𐑉𐑅𐐻 𐐼𐐩 𐐱𐑂 𐑄 𐑁𐐨𐑅𐐻 𐐱𐑂 𐐲𐑌𐑊𐐯𐑂𐑌𐐼 𐐺𐑉𐐯𐐼
c0c7e6dbe,"26 𐐐𐐮𐑆 𐑊𐐫𐑉𐐼 𐐰𐑌𐑅𐐯𐑉𐐼 𐐰𐑌𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐜𐐵 𐐶𐐮𐐿𐐯𐐼"
c0e820511,"36 𐐚𐑉𐐮𐑊𐐮 𐐌 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐘𐑊 𐑄𐐨𐑆 𐑃𐐮𐑍𐑆 𐑇𐐰𐑊 𐐿𐐲𐑋 𐐲𐐹𐐱𐑌"
c1a667133,43 𐐈𐑌𐐼 𐐸𐐨 𐐿𐐩𐑋 𐐰𐑌𐐼 𐑁𐐵𐑌𐐼 𐑄𐐯𐑋 𐐰𐑅𐑊𐐨𐐹 𐐰𐑀𐐯𐑌: 𐑁𐐫𐑉 𐑄𐐩𐑉
c22dead9c,"𐑄 𐑃𐐲𐑉𐐼 𐐼𐐩, 𐑊𐐯𐑅𐐻 𐐸𐐮𐑆 𐐼𐐮𐑅𐐴𐐹𐑊𐑆 𐐿𐐲𐑋 𐐺𐐴 𐑌𐐴𐐻, 𐐰𐑌𐐼 𐑅𐐻𐐨𐑊 𐐸𐐮𐑋 𐐰𐐶𐐩,"
c232e5fae,"23 𐐎𐐬 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐑅𐐿𐑉𐐴𐐺𐑆 𐐰𐑌𐐼 𐐙𐐰𐑉𐐮𐑅𐐨𐑆, 𐐸𐐮𐐹𐐬𐐿𐑉𐐮𐐻𐑅! 𐑁𐐫𐑉 𐐷"
c241305d4,"6 𐐈𐑌𐐼 𐑄 𐐽𐐨𐑁 𐐹𐑉𐐨𐑅𐐻𐑅 𐐻𐐳𐐿 𐑄 𐑅𐐮𐑊𐑂𐐯𐑉 𐐹𐐨𐑅𐐯𐑆, 𐐰𐑌𐐼 𐑅𐐯𐐼"
c298b2cb9,1 𐐈𐑌𐐼 𐐖𐐨𐑆𐐲𐑅 𐑅𐐻𐐳𐐼 𐐺𐐨𐑁𐐬𐑉 𐑄 𐑀𐐲𐑂𐐯𐑉𐑌𐐲𐑉: 𐐰𐑌𐐼 𐑄 𐑀𐐲𐑂=
c32f05d80,"39 𐐃𐑉 𐐸𐐶𐐯𐑌 𐑅𐐫 𐐶𐐨 𐑄 𐑅𐐮𐐿, 𐐫𐑉 𐐮𐑌 𐐹𐑉𐐮𐑆𐑌, 𐐰𐑌𐐼 𐐿𐐩𐑋 𐐲𐑌𐐻𐐭"
c3f323068,"39 𐐙𐐫𐑉 𐐌 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐏 𐑇𐐰𐑊 𐑌𐐱𐐻 𐑅𐐨 𐑋𐐨 𐐸𐐯𐑌𐑅𐑁𐐬𐑉𐑃,"
c43c14c5c,"26 𐐢𐐴𐐿𐐶𐐴𐑆 𐑄 𐑅𐐯𐐿𐐲𐑌𐐼 𐐫𐑊𐑅𐐬, 𐐰𐑌𐐼 𐑄 𐑃𐐲𐑉𐐼, 𐐲𐑌𐐻𐐭 𐑄"
c46b29d5d,36 𐐈𐑌𐐼 𐑅𐐮𐐻𐐮𐑍 𐐼𐐵𐑌 𐑄𐐩 𐐶𐐱𐐽𐐻 𐐸𐐮𐑋 𐑄𐐩𐑉;
c4cdcb951,"𐐮𐑊𐐼 𐐮𐐻 𐐶𐐮𐑄 𐑂𐐮𐑌𐐨𐑀𐐲𐑉, 𐐰𐑌𐐼 𐐹𐐳𐐻 𐐮𐐻 𐐱𐑌 𐐪 𐑉𐐨𐐼, 𐐰𐑌𐐼 𐑀𐐩𐑂 𐐸𐐮𐑋 𐐻𐐭 𐐼𐑉𐐮𐑍𐐿."
c4f74acc1,"𐐱𐑂 𐑄𐐨𐑆 𐑋𐐴 𐐺𐑉𐐯𐑄𐑉𐐯𐑌, 𐐷 𐐸𐐰𐑂 𐐼𐐲𐑌 𐐮𐐻 𐐲𐑌𐐻𐐭 𐑋𐐨."
